x1,x2,x3,x4,x5,x6,x7,x8,x9
3,8,0,0,9,569,263,1.9168164507875805,0.010273972602739724
0,0,0,0,0,196,8,0.0,0.0
0,0,0,0,0,62,12,0.0,0.0
0,0,0,0,0,26,65,0.0,0.0
0,0,0,0,0,223,34,0.0,0.0
2,0,2,0,2,107,2,0.36173089108139966,0.01818181818181818
11,9,19,2,28,89,476,4.749435028213369,0.04770017035775128
1,0,0,0,1,1943,10,0.08550646593941669,0.0005120327700972862
0,0,0,0,0,134,3,0.0,0.0
0,0,0,0,0,86,50,0.0,0.0
0,0,0,0,0,149,35,0.0,0.0
0,0,0,0,0,273,8,0.0,0.0
0,0,0,0,0,175,2,0.0,0.0
0,0,0,0,0,80,1,0.0,0.0
0,0,0,0,0,2,10,0.0,0.0
0,0,0,0,0,14,29,0.0,0.0
1,0,1,0,1,864,33,0.08756837937183994,0.0011086474501108647
0,0,0,0,0,34,1748,0.0,0.0
0,0,0,0,0,8,23,0.0,0.0
0,0,0,0,0,15,15,0.0,0.0
0,0,0,0,0,26,120,0.0,0.0
43,0,43,0,43,44040,67,3.9997223550311287,0.000975565487669306
0,0,0,0,0,5,18,0.0,0.0
0,0,1,0,1,49,1,0.1655559322908945,0.011904761904761904
1,6,1,0,7,122,213,1.9790980416439832,0.01343570057581574
1,0,1,0,1,213,20,0.08761407993292991,0.00423728813559322
0,0,0,0,0,21,2,0.0,0.0
8,0,9,0,9,527,205,0.8042711986564055,0.012032085561497326
6,0,6,0,6,402,557,0.7053817262076775,0.006282722513089005
0,3,3,4,7,92,139,0.8329595049628797,0.002160493827160493
2,4,0,0,6,208,50,0.9740329378239813,0.0039946737683089215
0,0,0,0,0,174,96,0.0,0.0
1,0,1,0,2,51,3035,0.3048696804258422,0.0006472491909385112
0,0,0,0,0,1298,6,0.0,0.0
0,0,0,0,0,111,2,0.0,0.0
8,0,8,0,9,1132,265,0.8935328645756848,0.006437768240343348
0,0,0,0,0,314,1,0.0,0.0
20,0,21,0,21,1434,162,1.9514165393900793,0.013333333333333334
0,0,0,0,0,87,24,0.0,0.0
0,0,0,0,0,14,1,0.0,0.0
5,1,2,0,6,128,496,0.6378968378707703,0.008310249307479225
0,0,0,0,0,671,1,0.0,0.0
0,0,0,0,0,86,2,0.0,0.0
18,79,29,32,98,577,651,16.813336405067574,0.009322678843226788
6,0,6,0,6,6382,16,0.5596506680749813,0.0009144947416552356
20,0,20,0,20,2838,73,1.78549870147414,0.006918021445866482
1,0,13,0,13,48,209,1.7295780709791952,0.043771043771043766
0,0,0,0,0,1983,6,0.0,0.0
8,40,16,15,48,103,42,13.755108907031394,0.125
0,0,0,0,0,514,1,0.0,0.0
15,0,15,0,15,2001,72,1.3252421257393647,0.00728862973760933
1,0,1,0,1,244,2,0.16683457378359495,0.0034965034965034965
12,46,10,10,46,125,116,13.095761930260595,0.11557788944723618
0,0,0,0,0,177,35,0.0,0.0
0,0,0,0,0,361,18,0.0,0.0
22,0,23,0,23,85122,30,2.1715846776774135,0.00027001326586914917
0,0,1,0,1,27,27,0.09725709016022827,0.018518518518518517
7,0,4,0,7,1191,48,0.7630673506795853,0.0056
0,0,2,0,2,12,8,0.3115088031038231,0.07142857142857142
0,0,0,0,0,128,1,0.0,0.0
0,0,0,0,0,67,38,0.0,0.0
2,8,3,3,9,101,94,1.410032243984518,0.018292682926829267
0,0,0,0,0,68,114,0.0,0.0
3,0,2,0,4,66,72,0.6414086106275424,0.028571428571428567
5,12,4,2,14,74,55,3.4312110589673046,0.05833333333333333
0,0,0,0,0,44,169,0.0,0.0
0,0,0,0,0,282,17,0.0,0.0
0,0,0,0,0,416,53,0.0,0.0
1,0,1,0,1,249,9,0.1282091829308764,0.0029850746268656717
3,0,3,0,3,27570,5,0.29242023541496504,0.00010874687352738608
1,0,1,0,1,425,156,0.11339819820367987,0.0016666666666666668
0,0,0,0,0,1,22,0.0,0.0
4,0,0,0,4,30,3654,0.5395433395091819,0.0010825439783491203
0,0,0,0,0,27,4,0.0,0.0
65,0,68,0,74,4498,161,8.282535106065229,0.0160799652325076
0,0,0,0,0,621,1,0.0,0.0
1,7,0,0,7,17,552,0.8794929944080158,0.008215962441314555
1,0,1,0,1,161,5,0.1913602136571693,0.005291005291005291
15,0,11,0,16,460,31,2.636095764515836,0.031620553359683785
0,0,0,0,0,270,4,0.0,0.0
2,0,2,0,2,157,5,0.26292267040029177,0.011363636363636364
0,0,0,0,0,151,16,0.0,0.0
0,0,0,0,0,35,52,0.0,0.0
0,0,0,0,0,21,7,0.0,0.0
1,0,0,0,1,212,46,0.11567066170653147,0.0038910505836575885
7,0,6,0,7,269,173,0.6532986938119535,0.015730337078651686
3,0,3,0,3,681,10,0.2866328181894258,0.004341534008683068
4,15,7,7,18,45,188,3.864099457296913,0.00837598883201489
0,0,0,0,0,15,2,0.0,0.0
6,4,9,2,11,52,873,1.4563106282876925,0.00847457627118644
1,0,5,0,5,121,148,0.7986401399580764,0.015384615384615384
0,0,0,0,0,817,25,0.0,0.0
2,0,1,0,2,480,174,0.1806365738523137,0.002980625931445604
1,0,1,0,1,208,3,0.08761407993292991,0.0047393364928909965
0,0,0,0,0,29,2,0.0,0.0
1,0,2,0,2,547,93,0.20503094884566825,0.002820874471086037
0,0,0,0,0,35,20,0.0,0.0
2,0,3,0,3,287,110,0.29786513816813165,0.007263922518159807
0,0,0,0,0,223,3,0.0,0.0
1,0,1,0,1,185,2,0.09601100666473336,0.005025125628140704
0,0,0,0,0,38,38,0.0,0.0
9,0,13,0,13,128,14,2.52378252245256,0.09558823529411764
0,0,0,0,0,149,16,0.0,0.0
0,0,0,0,0,111,2,0.0,0.0
1,0,1,0,1,69,344,0.08677710908307149,0.0024154589371980675
1,1,1,1,2,7,22,0.3033184962694145,0.03508771929824561
0,0,0,0,0,61,1,0.0,0.0
0,0,0,0,0,340,70,0.0,0.0
0,0,0,0,0,3940,140,0.0,0.0
3,0,3,0,3,240,94,0.26306857808940404,0.008695652173913044
0,0,0,0,0,371,16,0.0,0.0
0,0,0,0,0,47,47,0.0,0.0
17,0,5,0,17,203,187,2.3526415423230223,0.04450261780104712
0,0,0,0,0,114,6,0.0,0.0
4,0,14,0,14,56,46,2.137995337613212,0.05555555555555555
9,29,14,12,37,34,199,11.362341963256382,0.043995243757431635
2,0,0,0,2,44,81,0.21543147036829002,0.016
0,0,0,0,0,3381,5,0.0,0.0
0,0,0,0,0,321,2,0.0,0.0
0,0,0,0,0,79,202,0.0,0.0
0,0,0,0,0,78,5,0.0,0.0
46,116,35,29,133,1818,1743,21.75267745355633,0.006903353057199211
5,0,7,0,8,418,243,0.7762917639467829,0.012084592145015106
1,0,2,0,2,53,83,0.2583588292237449,0.0145985401459854
1,0,1,0,1,245,23,0.08761407993292991,0.0036231884057971015
0,0,0,0,0,115,5,0.0,0.0
0,0,0,0,0,1399,3,0.0,0.0
0,0,0,0,0,251,1,0.0,0.0
1,0,0,0,1,15,44,0.08761407993292991,0.010416666666666666
0,0,0,0,0,159,18,0.0,0.0
0,0,0,0,0,33,3,0.0,0.0
4,8,13,22,24,22,63,4.56308793776958,0.1243523316062176
0,0,0,0,0,53,1,0.0,0.0
3,0,3,0,4,168,135,0.3979748313871878,0.013333333333333334
20,0,18,0,20,3324,62,1.9695924862856937,0.005927682276229994
1,12,7,8,20,729,1010,3.704847155390577,0.00021202612161818336
0,0,1,0,1,13,6,0.14045662599082614,0.006896551724137931
0,0,0,0,0,26,1,0.0,0.0
6,0,8,0,8,27,31,1.5327014654976114,0.14545454545454545
1,0,1,0,1,464,18,0.08779491435957064,0.002012072434607646
1,1,1,1,1,156,6,0.22062394912909372,0.005494505494505495
7,0,8,0,9,1710,104,0.8881565400220589,0.004362578768783325
3,0,4,0,4,218,172,0.3870084016171422,0.00975609756097561
0,0,0,0,0,81,1,0.0,0.0
8,12,13,13,17,628,275,2.1229460014039807,0.004500926661371459
0,0,17,0,17,2,83,2.4499911705627113,0.019721577726218097
32,25,57,17,75,132,679,10.774988781998923,0.047378395451674035
0,0,0,0,0,61,3,0.0,0.0
3,0,3,0,3,439,13,0.41657355032308946,0.005825242718446602
0,0,0,0,0,122,2,0.0,0.0
0,0,2,0,2,94,96,0.27050470029857143,0.009569377990430622
15,17,13,8,26,575,79,3.522493271707214,0.032059186189889025
2,7,2,2,8,143,236,1.7170045469464095,0.004810583283223091
2,0,3,0,4,340,289,0.4059570612461936,0.006259780907668232
0,0,0,0,0,32,29,0.0,0.0
21,0,17,0,21,1352,275,2.0602621969343726,0.012987012987012988
0,0,0,0,0,345,4,0.0,0.0
1,0,1,0,1,107,4,0.07378498417031162,0.008196721311475409
1,3,13,9,16,73,867,1.724818971870774,0.004103616311874839
2,126,2,5,126,222,11,68.42061035507653,0.20095693779904306
62,0,58,0,62,45886,178,5.896193257610023,0.0013476210141934925
7,0,3,0,7,23,236,0.9367784151330601,0.02734375
1,0,1,0,1,278,2,0.13628457129941507,0.00353356890459364
1,0,1,0,1,231,20,0.12300033678487114,0.003952569169960474
1,0,1,0,1,286,14,0.08621444858034723,0.003115264797507788
0,0,0,0,0,361,1,0.0,0.0
21,0,24,0,24,895,45,3.391034910175049,0.023391812865497075
5,0,6,0,6,139,121,0.5921238659033724,0.020270270270270268
0,0,0,0,0,159,1,0.0,0.0
9,10,9,9,11,34,95,2.1512507132434053,0.034375
0,0,0,0,0,67,48,0.0,0.0
5,0,4,0,6,102,1215,0.8425006527364677,0.004538577912254161
1,0,1,0,1,292,12,0.07378498417031162,0.003076923076923077
0,0,0,0,0,138,381,0.0,0.0
1,0,1,0,1,174,2,0.1626421332714625,0.0047169811320754715
1,0,1,0,1,146,12,0.09050163614231564,0.006289308176100629
0,0,0,0,0,115,4,0.0,0.0
6,0,11,0,11,1451,68,1.061533754294671,0.006870705808869456
0,0,0,0,0,1253,41,0.0,0.0
0,3,0,0,3,36,2664,0.5405553164184242,3.4904826173965656e-05
2,0,3,0,3,9156,7,0.2797629532857018,0.00032740368874822657
0,0,3,3,3,14,42,0.3442753108389194,0.024590163934426233
0,0,0,0,0,394,52,0.0,0.0
1,0,1,0,1,837,1,0.07378498417031162,0.0011904761904761904
0,0,0,0,0,39,3,0.0,0.0
0,0,0,0,0,181,4,0.0,0.0
0,0,4,0,4,327,25,0.5651038353170623,0.008888888888888889
0,0,0,0,0,1394,2,0.0,0.0
0,0,0,0,0,160,5,0.0,0.0
0,0,0,0,0,62,4,0.0,0.0
17,0,16,0,17,1801,83,1.5502139956239014,0.009086050240513094
0,0,3,0,3,54,26,0.500812036860696,0.011029411764705885
6,0,7,0,8,828,71,0.7634949445845287,0.008781558726673985
25,30,28,29,33,56,69,5.976291746492764,0.18857142857142856
0,0,0,0,0,68,7,0.0,0.0
0,0,0,0,0,30,62,0.0,0.0
1,0,3,0,3,714,412,0.2808687976456786,0.0024390243902439024
16,10,4,1,22,87,390,3.2271511785802036,0.04296875
0,0,0,0,0,1,13,0.0,0.0
6,9,8,7,14,52,196,2.213855147151197,0.02991452991452992
1,0,4,0,4,61,176,0.34813916856696586,0.01532567049808429
0,0,0,0,0,20,12,0.0,0.0
0,0,3,0,3,17,10,0.4559082887239133,0.1111111111111111
14,0,4,0,14,1321,89,1.8759415391559644,0.0099361249112846
0,0,0,0,0,59,10,0.0,0.0
0,0,0,0,0,1787,27,0.0,0.0
0,0,0,0,0,115,75,0.0,0.0
0,0,0,0,0,440,4,0.0,0.0
3,2,1,2,5,68,1637,0.5760917214339012,0.002873563218390805
1,4,1,1,4,172,49,0.45431964278321646,0.0017338534893801473
14,14,16,11,22,31,45,4.441512653638301,0.16541353383458646
0,0,0,0,0,113,10,0.0,0.0
0,0,0,0,0,87,1,0.0,0.0
4,0,5,0,6,1019,42,0.5659201456854941,0.0037759597230962866
0,0,0,0,0,509,1,0.0,0.0
19,51,31,19,70,206,120,15.504506910987496,0.14583333333333334
0,0,0,0,0,71,1,0.0,0.0
2,0,2,0,2,916,9,0.19736394354159442,0.002136752136752137
10,17,4,4,20,99,257,3.40554416221162,0.027700831024930747
2,7,3,2,8,40,11,2.8663758034559894,0.0975609756097561
3,11,1,1,11,226,320,2.108648804204203,0.0036752422318743726
0,1,0,0,1,301,357,0.12251980404784066,0.0011074197120708748
0,0,0,0,0,122,17,0.0,0.0
0,0,0,0,0,27,3,0.0,0.0
0,0,0,0,0,52,156,0.0,0.0
3,0,2,0,4,553,8,0.5523735785953072,0.006756756756756757
1,0,1,0,1,135,142,0.07774293064134279,0.003484320557491289
0,0,0,0,0,32,3,0.0,0.0
0,0,0,0,0,76,1,0.0,0.0
1,0,1,0,1,249,1,0.1667652780713369,0.00398406374501992
0,0,0,0,0,5,163,0.0,0.0
0,0,0,0,0,1,468,0.0,0.0
14,0,15,0,15,1178,129,1.3943389351527842,0.011574074074074072
6,0,6,0,6,2164,22,0.581642123280179,0.0027522935779816515
16,0,15,0,16,2404,70,1.480994652356916,0.00645682001614205
0,0,0,0,0,6,31,0.0,0.0
0,0,0,0,0,99,768,0.0,0.0
1,0,1,0,1,101,9,0.1942692710996454,0.009009009009009007
17,20,12,12,21,80,114,4.9683336071291,0.06666666666666668
0,0,0,0,0,116,26,0.0,0.0
0,0,1,0,1,228,34,0.11406792930624046,0.003759398496240601
11,0,9,0,11,501,54,1.5057438334494488,0.01985559566787004
0,0,1,0,1,107,1,0.14097602670981493,0.004329004329004329
5,0,4,0,5,824,204,0.5046171683416889,0.004835589941972921
0,0,0,0,0,104,68,0.0,0.0
0,0,0,0,0,276,4,0.0,0.0
8,0,4,0,8,1955,29,0.7051086387054434,0.004048582995951417
14,82,15,16,84,1096,418,13.666219078066284,0.006285072951739619
0,0,0,0,0,23,5,0.0,0.0
6,0,12,0,12,680,57,1.3826324620617934,0.016150740242261104
6,0,7,0,7,9123,13,0.6511521171374474,0.0007611177557899316
0,0,0,0,0,184,2,0.0,0.0
10,5,2,0,12,223,620,1.6523664688909578,0.01284796573875803
0,0,0,0,0,129,7,0.0,0.0
0,0,0,0,0,112,1,0.0,0.0
2,0,2,0,2,161,15,0.24629175326726188,0.010309278350515464
0,0,0,0,0,38,826,0.0,0.0
53,36,40,7,80,2493,751,10.368498966765472,0.021727322107550243
0,0,0,0,0,44,4,0.0,0.0
2,0,2,0,2,203,13,0.3197574765429111,0.00816326530612245
2,7,3,2,8,689,23,0.9441330881146501,0.009184845005740528
0,0,0,0,0,133,33,0.0,0.0
8,0,5,0,8,530,10,0.9730805205227356,0.014705882352941175
0,0,0,0,0,865,3,0.0,0.0
1,0,1,0,1,921,5,0.09507366717587144,0.0010775862068965515
0,0,0,0,0,6,11,0.0,0.0
1,0,0,0,1,208,2,0.07378498417031162,0.004672897196261682
6,6,10,5,11,26,77,2.330508088017485,0.059782608695652176
0,0,0,0,0,225,1,0.0,0.0
0,0,0,0,0,93,1,0.0,0.0
0,0,0,0,0,326,1,0.0,0.0
0,0,0,0,0,379,25,0.0,0.0
0,0,4,0,4,8,54,0.3981871950351319,0.01324503311258278
22,16,22,2,40,862,415,6.250391509859429,0.0198019801980198
0,2,0,0,2,199,95,0.2534037261906719,0.002290950744558992
0,0,0,0,0,53,34,0.0,0.0
46,85,57,59,99,374,578,15.93190471034373,0.006696428571428571
0,0,0,0,0,62,51,0.0,0.0
1,0,1,0,1,179,3,0.17087583750836605,0.0055248618784530384
7,23,10,9,26,211,19,6.008256999148677,0.06683804627249358
7,15,2,1,17,235,26,3.3436422251632862,0.049853372434017586
0,0,0,0,0,13,1,0.0,0.0
36,56,47,51,76,230,295,13.469881343283658,0.057142857142857134
0,0,0,0,0,229,1,0.0,0.0
11,35,5,1,40,365,237,5.281637990787656,0.02869440459110473
0,0,0,0,0,102,6,0.0,0.0
0,0,0,0,0,72,20,0.0,0.0
14,23,17,22,27,117,122,3.689091897503329,0.021513944223107567
0,0,0,0,0,70,1,0.0,0.0
1,0,1,0,1,422,1,0.13128066709310937,0.002331002331002331
1,0,3,0,3,462,7,0.43075093648431984,0.005415162454873646
1,0,3,0,3,76,35,0.35817925532470446,0.01948051948051948
19,0,17,0,19,1473,212,1.9239439232279654,0.011370436864153202
1,0,1,0,1,630,37,0.09817293462811981,0.0014771048744460858
0,0,0,0,0,1992,163,0.0,0.0
0,0,0,0,0,856,1,0.0,0.0
0,0,0,0,0,78,12,0.0,0.0
24,0,23,0,24,253,31,3.722342747380514,0.09022556390977443
16,0,16,0,16,2455,74,1.6349433008335446,0.0063618290258449315
0,0,0,0,0,142,42,0.0,0.0
4,0,8,0,8,209,160,0.8277773672276578,0.021680216802168018
3,12,7,5,18,137,22,4.18776124449119,0.05590062111801242
0,0,0,0,0,501,1,0.0,0.0
0,0,0,0,0,112,38,0.0,0.0
2,0,2,0,3,104,239,0.2559805102610371,0.00804289544235925
0,0,0,0,0,41,1,0.0,0.0
0,0,0,0,0,102,1,0.0,0.0
1,0,1,0,1,499,7,0.0896542397149693,0.0019230769230769234
3,0,5,0,5,30,7,0.8160240481867387,0.07575757575757576
0,2,0,0,2,100,16,0.2465295931156563,0.005747126436781609
1,7,11,7,18,289,46,2.7046907629278296,0.02612481857764877
0,0,0,0,0,88,664,0.0,0.0
1,0,1,0,1,137,5,0.07378498417031162,0.006993006993006993
0,0,0,0,0,157,1,0.0,0.0
0,0,0,0,0,8,1,0.0,0.0
0,0,0,0,0,80,2,0.0,0.0
13,0,22,0,27,728,147,3.8644146165824864,0.02842105263157895
0,0,0,0,0,2248,8,0.0,0.0
3,0,0,0,3,335,21,0.46422760115797274,0.008356545961002786
0,0,0,0,0,425,1,0.0,0.0
21,24,21,19,33,112,493,4.606398773924207,0.012746234067207415
9,0,9,0,9,2420,83,0.9130142494741225,0.003601440576230492
1,1,1,1,1,3808,13,0.08621444858034723,0.00024746349913387774
27,0,26,0,28,4516,43,3.1781696779358772,0.006141697740732617
0,0,1,0,1,137,48,0.08603008599461362,0.0037174721189591076
0,0,0,0,0,32,2,0.0,0.0
4,0,4,0,4,86,8,0.8455284494118769,0.0425531914893617
9,0,8,0,10,317,31,0.8873670364124977,0.02680965147453083
7,20,6,9,22,81,71,4.009915275524088,0.04517453798767968
1,0,1,0,1,56,9,0.13292673847772735,0.013888888888888888
0,0,0,0,0,16,4,0.0,0.0
1,0,3,0,3,516,7,0.5111406237644884,0.005607476635514018
0,0,0,0,0,17,7,0.0,0.0
5,0,5,0,5,552,190,0.506133174330406,0.006711409395973154
1,0,3,0,3,944,11,0.36367365300653015,0.0029850746268656717
4,0,5,0,6,3581,64,0.5329809097563117,0.0016384489350081922
2,0,1,0,2,298,2,0.2510300162891629,0.0065146579804560255
0,0,0,0,0,36,19,0.0,0.0
1,0,1,0,1,426,69,0.08677710908307149,0.0019569471624266144
1,0,1,0,1,154,139,0.08761407993292991,0.0034129692832764505
60,0,53,0,60,5539,81,6.650719930367464,0.01078942636216508
1,0,1,0,1,1257,2,0.07727127751768834,0.0007716049382716049
0,0,0,0,0,134,2,0.0,0.0
30,113,57,37,146,1344,242,27.102402572768696,0.05080027835768963
2,13,0,0,13,118,26,1.866155760633859,0.0625
0,0,0,0,0,91,3,0.0,0.0
5,0,4,0,5,154,15,0.9295387554014062,0.026737967914438502
0,0,0,0,0,66850,1,0.0,0.0
3,0,3,0,3,467,108,0.3090759214764749,0.005199306759098786
1,0,0,0,1,759,55,0.1086469845583068,0.0011737089201877935
1,0,1,0,2,79,253,0.16437492540820162,0.00554016620498615
12,0,12,0,12,2769,20,1.065271135738036,0.004313443565780014
29,0,27,0,29,3170,255,2.743061166622797,0.008531921153280376
0,0,1,0,1,39,68,0.07378498417031162,0.007874015748031496
1,0,1,0,1,94,17,0.1610671659421366,0.007352941176470587
1,0,1,0,1,121,43,0.08621444858034723,0.00598802395209581
4,0,6,0,6,129,8,0.997838723797687,0.03409090909090909
0,0,0,0,0,137,3,0.0,0.0
0,0,0,0,0,96,179,0.0,0.0
0,0,0,0,0,358,65,0.0,0.0
0,0,0,0,0,90,58,0.0,0.0
36,0,33,0,40,2002,70,4.564719897263512,0.019493177387914232
55,46,57,34,71,2133,237,9.2324912002806,0.028525512253917237
0,0,0,0,0,63,7,0.0,0.0
0,0,1,0,1,105,407,0.15711534327144855,0.0019342359767891683
0,3,2,0,5,10,262,1.0412327693681913,0.0005915759583530525
0,0,0,0,0,238,1,0.0,0.0
0,0,0,0,0,146,407,0.0,0.0
7,0,6,0,8,1874,48,0.9347710859572456,0.004145077720207254
0,0,1,0,1,188,44,0.09675302094507693,0.003401360544217687
9,5,35,13,35,21,283,6.50686794660071,0.09695290858725762
13,9,15,8,17,24,831,2.1809714410049623,0.015398550724637682
0,0,1,1,1,3,30,0.1656212948674457,0.004424778761061947
0,0,0,0,0,539,160,0.0,0.0
25,49,23,21,51,87,33,14.107342062924397,0.26288659793814434
2,0,4,0,5,29554,24,0.4646931962910842,0.00016656117792065027
1,6,25,21,31,38,600,4.586691090795182,0.002873030583873957
2,0,6,0,6,236,24,0.6651249201330649,0.019672131147540985
6,0,5,0,8,296,390,0.7568980925346993,0.011747430249632892
3,0,2,0,3,1122,8,0.332832859282204,0.002654867256637168
0,0,0,0,0,387,2,0.0,0.0
0,0,0,0,0,61,28,0.0,0.0
3,0,2,0,3,353,33,0.3076822514836095,0.007537688442211055
8,0,5,0,8,581,176,0.857066035072642,0.010624169986719787
18,8,2,0,21,197,161,3.122678263075503,0.05223880597014925
3,0,2,0,3,2496,6,0.34029596360616954,0.0011867088607594935
1,0,1,0,1,315,12,0.08621444858034723,0.0026809651474530827
0,0,2,0,2,34,28,0.2100563438712921,0.015267175572519085
1,0,3,0,3,142,29,0.4965503138474041,0.011952191235059759
1,4,1,1,4,147,177,0.6054709461291747,0.001210287443267776
0,1,0,0,1,149,197,0.16292676282081378,0.0008748906386701663
0,0,0,0,0,4628,8,0.0,0.0
11,27,10,1,38,62,852,6.8425760447303565,0.032340425531914886
2,0,1,0,2,232,9,0.25784427110124997,0.007547169811320755
0,0,0,0,0,27,2,0.0,0.0
5,2,123,4,125,35,485,21.14269611393989,0.20193861066235866
0,4,0,0,4,18,29,0.6235286312317737,0.030303030303030307
0,0,0,0,0,95,276,0.0,0.0
0,0,0,0,0,8,1,0.0,0.0
8,0,7,0,8,8836,24,0.7399798869218103,0.0009019165727170237
29,0,86,0,88,1242,321,9.785430708769827,0.033409263477600606
0,0,0,0,0,52,11,0.0,0.0
34,63,29,32,65,218,148,9.277458275137262,0.04523312456506611
4,0,2,0,4,41,1272,0.47217549754382354,0.003048780487804878
11,10,4,2,14,99,96,2.2853484848890226,0.0707070707070707
9,0,17,0,17,1311,352,1.9834392487937855,0.010011778563015312
0,0,0,0,0,25,333,0.0,0.0
0,0,0,0,0,229,18,0.0,0.0
1,0,1,0,1,653,7,0.0760531149314287,0.0015151515151515152
0,0,0,0,0,569,10,0.0,0.0
0,0,0,0,0,36,7,0.0,0.0
0,0,0,0,0,2,89,0.0,0.0
0,0,0,0,0,180,86,0.0,0.0
1,0,4,0,4,3,12,0.5107198762627273,0.0392156862745098
0,4,1,1,5,151,452,0.8378053604280709,0.0010187449062754683
0,0,0,0,0,4171,1,0.0,0.0
0,0,0,0,0,25,13,0.0,0.0
31,29,114,27,134,121,299,21.1818417590977,0.2832980972515856
0,0,0,0,0,409,2,0.0,0.0
18,10,48,7,58,112,2532,8.182132767542189,0.02076620121732904
3,0,3,0,3,779,45,0.2599223589503415,0.003654080389768575
0,0,0,0,0,29,15,0.0,0.0
0,0,0,0,0,95,1,0.0,0.0
0,0,0,0,0,1083,4,0.0,0.0
1,0,0,0,1,36,246,0.07378498417031162,0.0035587188612099642
24,0,22,0,24,2674,81,2.197867328266398,0.008778346744696415
0,0,0,0,0,47,123,0.0,0.0
2,0,4,0,4,4425,180,0.3855104203071891,0.0008669267446900738
0,0,0,0,0,51152,15,0.0,0.0
1,0,1,0,1,93,26,0.14976598777053798,0.0078125
0,0,1,0,1,171,4,0.13785159685442158,0.0053191489361702135
0,0,0,0,0,220,64,0.0,0.0
2,4,2,2,4,39,5,0.7746327071478654,0.056338028169014086
0,0,0,0,0,58,3,0.0,0.0
0,0,0,0,0,19,285,0.0,0.0
6,0,7,0,8,221,183,1.007880379624782,0.01951219512195122
0,0,2,0,2,307,25,0.21618573144989137,0.005617977528089888
15,26,12,12,27,69,911,4.145224461815121,0.002504638218923933
0,0,1,0,1,235,378,0.13097055662704035,0.0010649627263045792
0,0,0,0,0,314,5,0.0,0.0
1,0,1,0,1,172,2,0.25433477814404226,0.005376344086021507
5,5,4,3,7,167,188,1.4693786975638057,0.010869565217391304
2,0,3,0,4,33,8,0.6610892174268281,0.0851063829787234
17,17,8,5,23,110,81,4.469860277746471,0.09913793103448276
0,0,0,0,0,1106,2,0.0,0.0
0,0,0,0,0,21,2,0.0,0.0
2,0,2,0,2,773,15,0.26808461952632845,0.0024813895781637717
0,0,0,0,0,12,11,0.0,0.0
1,0,1,0,1,1176,2,0.12781110931766573,0.000847457627118644
33,0,32,0,33,1779,49,2.994315481822376,0.01835372636262514
6,0,4,0,6,818,76,0.5820843930610294,0.006696428571428571
23,0,23,0,23,3945,145,2.390623632213062,0.005597468970552446
1,0,1,0,1,156,1881,0.13119615505526575,0.0004653327128897161
7,0,6,0,7,7009,50,0.8394786370080588,0.000950957750305665
0,0,0,0,0,24,97,0.0,0.0
1,0,1,0,1,721,4,0.16581863533642238,0.001358695652173913
14,18,14,10,24,70,81,5.746748519239194,0.12121212121212123
0,0,0,0,0,228,81,0.0,0.0
0,0,0,0,0,146,15,0.0,0.0
49,0,39,0,50,14450,122,4.985782663668937,0.003436662313561069
0,0,0,0,0,67,292,0.0,0.0
44,0,43,0,44,2586,623,4.4445261802313025,0.013897662665824385
0,0,0,0,0,56,18,0.0,0.0
4,0,4,0,4,1999,14,0.4407220607962727,0.0019656019656019656
0,0,0,0,0,222,10,0.0,0.0
3,0,0,0,3,277,31,0.39280526426763995,0.00974025974025974
1,0,1,0,1,94,23,0.10362195494956088,0.0041841004184100415
0,0,0,0,0,130,29,0.0,0.0
0,0,1,0,1,460,99,0.12876653246725164,0.0013280212483399733
0,0,1,0,1,121,88,0.07378498417031162,0.004587155963302753
0,0,0,0,0,662,1,0.0,0.0
0,0,0,0,0,100,2,0.0,0.0
5,1,2,0,5,185,135,0.8552125305641939,0.015105740181268885
16,0,18,0,18,284,27,2.502137345965942,0.051428571428571435
61,51,94,34,132,240,481,20.351572485079057,0.19020172910662825
28,36,134,26,158,127,446,24.508643974884965,0.17025862068965514
0,0,0,0,0,6,2,0.0,0.0
9,0,9,0,9,10362,11,0.8262653342864457,0.0008673862760215882
2,0,0,0,2,82,47,0.35245036724560663,0.015748031496062992
2,0,2,0,2,6975,4,0.1953696059137373,0.00028587764436821035
13,0,14,0,14,4892,19,1.3756501390557552,0.0028363047001620746
0,0,1,0,1,75,543,0.13004964723587947,0.0015408320493066256
0,0,0,0,0,130,20,0.0,0.0
4,0,7,0,8,1118,67,0.7266445039292608,0.003451251078515962
37,38,36,22,56,194,754,7.701333827995361,0.055281342546890426
0,0,1,0,1,6,158,0.15472620180141544,0.0048543689320388345
0,0,0,0,0,226,767,0.0,0.0
0,0,0,0,0,46,8,0.0,0.0
66,0,58,0,67,937,526,6.9211394369973664,0.04789135096497498
0,0,0,0,0,320,3,0.0,0.0
1,0,0,0,1,118,186,0.07378498417031162,0.0033003300330033004
1,0,0,0,1,18229,1,0.09296485413386546,5.471956224350205e-05
0,0,0,0,0,267,2,0.0,0.0
1,3,0,1,3,23,458,0.36698464790712804,0.001006036217303823
1,0,1,0,1,11,18,0.07378498417031162,0.03571428571428571
1,0,0,0,1,237,56,0.07774293064134279,0.0033783783783783786
0,0,0,0,0,4,1,0.0,0.0
3,0,3,0,3,970,15,0.22879919232934273,0.0029354207436399216
