,0,1
2906,3249763,1345914
2907,4521434,3951666
2908,4281770,1015558
2909,3588240,1344854
2910,765601,56994
2911,1139873,2285010
2912,2668270,1042636
2913,4137636,461810
2914,3864185,1311433
2915,3306919,528678
2916,3054818,28711
2917,4378584,631346
2918,1632616,4610407
2919,891262,4160802
2920,378660,3883097
2921,1012835,1394434
2922,1309321,3133867
2923,426698,2175908
2924,2346646,383998
2925,4575649,1641355
2926,4061273,3247873
2927,1123050,2352439
2928,1578554,2736665
2929,1785307,69324
2930,548368,4490794
2931,4603305,2685636
2932,146182,2319502
2933,1281003,2659526
2934,1055122,153336
2935,531772,496281
2936,2850363,28702
2937,382444,4831367
2938,2226801,4305672
2939,4710933,274343
2940,2845215,3067319
2941,3382479,2428118
2942,725571,578387
2943,918918,2979163
2944,433311,3303284
2945,4480989,647605
2946,4087122,2604257
2947,3225310,1015153
2948,4360799,2202943
2949,2362241,458836
2950,567973,1209610
2951,1066504,2085152
2952,2981497,1426209
2953,1411935,3256968
2954,3555504,4621062
2955,3220070,45389
2956,441416,3561614
2957,2841785,2731480
2958,83692,1956362
2959,4783036,1004836
2960,312363,698966
2961,3462300,851476
2962,2385769,2195754
2963,1005927,4433131
2964,3257081,2005656
2965,1884565,2604058
2966,2513351,3314114
2967,540985,80422
2968,3932831,800677
2969,2833090,2522607
2970,471686,3227658
2971,4734055,2789220
2972,941622,4714106
2973,2891522,4817870
2974,4658934,3235733
2975,2612025,609374
2976,1945661,622424
2977,3481236,3055227
2978,4836036,3958107
2979,1371394,327000
2980,2986641,226744
2981,4013022,2860718
2982,4179002,4836109
2983,84235,3731988
2984,4706009,4696653
2985,2247104,1924118
2986,4209022,4490727
2987,2098387,4476328
2988,1551106,3112958
2989,172144,348758
2990,2085287,4178722
2991,1414603,4544906
2992,910699,3615713
2993,3408329,1669943
2994,2509737,361755
2995,2420542,3316333
2996,1630220,3005636
2997,2772496,2539978
2998,1281892,1346097
2999,3672836,4447351
3000,995558,3008158
3001,3000582,1878361
3002,3743386,633569
3003,1282718,711124
3004,3572702,1903785
3005,3188223,2464479
3006,3916794,3833084
3007,3849414,1654789
3008,2164338,3396053
3009,688738,3714682
3010,4129346,2327145
3011,711366,1350548
3012,3884456,3659371
3013,2906191,189180
3014,4637597,3656772
3015,277046,3223600
3016,4176545,3528578
3017,3662626,3573973
3018,1285310,4652377
3019,2931235,3505468
3020,4055788,3429194
3021,786311,1909587
3022,2752145,4269905
3023,2165305,3944959
3024,2305948,3289825
3025,362872,619333
3026,779516,1681205
3027,4702792,4102644
3028,1949402,3024323
3029,3106143,622911
3030,1883219,2560265
3031,1165497,1332513
3032,1387865,2046754
3033,4376234,4679476
3034,1216277,1684958
3035,4865126,2418952
3036,2860962,869833
3037,1197715,523133
3038,2012597,3647399
3039,1440373,1226981
3040,2942637,4194427
3041,4012878,4093242
3042,4817242,95520
3043,4816740,1986911
3044,2337946,4221102
3045,3622028,4016653
3046,4641209,1485779
3047,3508003,1591994
3048,2576364,3746541
3049,796701,3661917
3050,4555247,2405514
3051,4513337,2133338
3052,564840,2732870
3053,4602397,833738
3054,4819496,1637210
3055,3296670,3762985
3056,809365,3735282
3057,579613,4785407
3058,2883729,3764169
3059,314689,3264292
3060,4835623,2416218
3061,1878924,4607111
3062,4714238,4722377
3063,2308840,4039181
3064,3640509,4135732
3065,2382700,2543804
3066,2933830,56537
3067,2140739,394684
3068,2074692,394895
3069,2955154,3877067
3070,251762,304843
3071,380997,1873259
3072,3752398,1379891
3073,2986491,4256311
3074,375387,1151755
3075,4836918,4301882
3076,4747177,3432066
3077,2083266,1057452
3078,3475790,4341951
3079,3250505,4676090
3080,1562722,594167
3081,1034604,2569554
3082,3622518,4767857
3083,142185,2433504
3084,3235358,1993875
3085,2286554,197360
3086,1213507,4810862
3087,4844515,418825
3088,1683041,1412435
3089,1043625,3723175
3090,1873894,4743067
3091,3933095,1140041
3092,2407452,2172153
3093,1230368,1588656
3094,3487259,727241
3095,3104285,4456419
3096,400964,2896903
3097,582319,3110059
3098,4224923,2515616
3099,950702,1977641
3100,2699755,1393986
3101,1147385,4389320
3102,3592449,4307804
3103,3991825,441036
3104,2104618,525246
3105,93752,2749721
3106,121280,2777488
3107,1159110,2036435
3108,2269765,3080335
3109,3198053,123357
3110,3793193,1095387
3111,805360,4234837
3112,3578109,1686293
3113,3593666,2578856
3114,2817817,636260
3115,1632970,3935385
3116,4853007,2525629
3117,1451829,2823267
3118,25593,4099837
3119,4356156,3722229
3120,1125444,4403199
3121,4349867,3254491
3122,2517485,4377959
3123,1807254,2418318
3124,4219827,4099964
3125,22189,1315623
3126,4203093,3641745
3127,2390597,4624187
3128,2667848,2790330
3129,4230834,4589902
3130,1841089,1052323
3131,3875080,2236590
3132,3875308,39433
3133,3996950,4233166
3134,4823705,4455770
3135,2682210,2789163
3136,2876762,3740192
3137,907760,314570
3138,376521,4756070
3139,4602397,568700
3140,262230,4738779
3141,1074359,1901507
3142,1721366,72455
3143,3064418,2011075
3144,3043117,4567730
3145,4518121,3455770
3146,4598255,251703
3147,1491605,997381
3148,863215,1135309
3149,4726377,3378085
3150,2717038,1828041
3151,1322025,4858940
3152,12736,1094556
3153,4374966,2953267
3154,3052059,3780594
3155,2819700,757522
3156,4120064,3135668
3157,600498,3082434
3158,490028,2516221
3159,366980,884982
3160,2002094,3418298
3161,1050787,829441
3162,3583268,2008186
3163,4826918,2618394
3164,4823479,4128352
3165,3149181,505141
3166,3191004,3548240
3167,1636597,2976933
3168,4173071,926264
3169,3216152,507732
3170,1896819,3076472
3171,4506972,696605
3172,1969222,4186958
3173,2131866,684172
3174,2010948,915939
3175,497944,2274733
3176,1373486,755049
3177,4531689,1361473
3178,372278,2778449
3179,3758019,3663608
3180,4765925,1352355
3181,1783862,2947227
3182,2223172,4715536
3183,3837805,4831249
3184,964291,4040249
3185,3349061,4863072
3186,106944,4434356
3187,2459378,784490
3188,3903367,2366997
3189,2082457,4785790
3190,3980998,815385
3191,764041,2037270
3192,4312439,1650141
3193,1079266,469744
3194,1566746,2627183
3195,314766,3948463
3196,3388014,1300198
3197,4254737,1822015
3198,1913445,1205219
3199,471686,3599878
3200,661981,1760076
3201,2112194,2188847
3202,3909217,3099227
3203,4052991,186913
3204,4538953,1385341
3205,4075641,4626647
3206,214842,3273008
3207,4628259,2649166
3208,4803597,1753261
3209,2868678,2144431
3210,1947855,3803321
3211,4069688,803109
3212,3744970,3963066
3213,3393945,2831747
3214,131825,924313
3215,120573,1352576
3216,610695,1880192
3217,184558,4533289
3218,2481553,2366531
3219,1331940,1606918
3220,991184,3379244
3221,4156291,4560160
3222,4393570,2462116
3223,486971,3620639
3224,2752273,158187
3225,4506423,2995552
3226,1283916,466577
3227,2785706,2614885
3228,3142255,4792508
3229,1928413,3767302
3230,639224,3705331
3231,356553,1920227
3232,1970683,2768059
3233,484672,2845882
3234,256476,4132582
3235,3035632,1134917
3236,1185681,1737736
3237,2995031,619189
3238,4177782,4683579
3239,1242199,4366135
3240,647954,1042569
3241,868880,3384134
3242,2499945,2503551
3243,3106700,3248095
3244,2087605,2568845
3245,946038,3950821
3246,946775,365487
3247,2602990,4198923
3248,4360442,3613963
3249,1448515,2396732
3250,104054,3196121
3251,4413840,2301343
3252,3571687,1342976
3253,3820250,680362
3254,1331570,1180642
3255,955838,4008137
3256,3240411,2117924
3257,2225409,1795226
3258,3255990,4046078
3259,694702,4561677
3260,295156,3463990
3261,3967388,93185
3262,3778155,4179935
3263,1203129,1406587
3264,2855334,2954677
3265,598774,4368673
3266,4401332,1073672
3267,832432,405602
3268,1109662,4559993
3269,2669438,4179466
3270,4809054,201467
3271,1954920,4603297
3272,3527581,1714283
3273,1913390,1008259
3274,135188,3987345
3275,2436304,1922846
3276,3687165,1548777
3277,3158596,3144425
3278,228886,2879199
3279,1281708,1238088
3280,1348952,3397482
3281,2799941,84728
3282,1785703,4332824
3283,3711228,4833473
3284,617150,3896784
3285,1117641,4457544
3286,1202049,1630909
3287,1935430,3775928
3288,611866,3684093
3289,2620320,4844586
3290,3849856,1709381
3291,4169783,3773225
3292,2754416,2676945
3293,4381553,3982784
3294,282732,2105360
3295,1253998,4702577
3296,272576,2780171
3297,868877,4270142
3298,171503,3208354
3299,1270944,98081
3300,2467301,4713690
3301,4331537,4449268
3302,3755611,2627952
3303,4635257,718271
3304,1982068,4096196
3305,2206106,2430958
3306,4160676,3115912
3307,1756887,4380030
3308,2191846,4239484
3309,3783208,4218940
3310,1043608,3563232
3311,899639,3766718
3312,779516,3851456
3313,583089,3263057
3314,1521082,4478792
3315,3405437,1684006
3316,4568216,2216774
3317,2374058,4483134
3318,749690,427588
3319,2173390,4370646
3320,4594006,707014
3321,4657951,1915157
3322,757158,1661793
3323,4783353,336911
3324,4089598,3146389
3325,1209012,3813172
3326,3736462,4101465
3327,4324188,605904
3328,180517,914662
3329,3965448,1195568
3330,1981737,2714010
3331,818304,3210746
3332,2035628,3212913
3333,2794468,4575400
3334,3525869,4813646
3335,3435509,180353
3336,3475240,1987725
3337,442911,357549
3338,4218365,1596954
3339,429643,2276681
3340,3637567,4416835
3341,4506258,4549573
3342,3930937,4644893
3343,4404122,4478316
3344,379697,2798541
3345,4013438,1859820
3346,2418191,3994850
3347,1135323,2352582
3348,4552026,3153799
3349,916921,3131796
3350,311581,1651387
3351,3305110,2178628
3352,1755272,1959872
3353,283814,4024022
3354,4370283,2534867
3355,1576719,4125215
3356,684683,1630590
3357,598774,3554380
3358,3960049,1653069
3359,4205374,4768264
3360,1493034,1840493
3361,2207548,2937820
3362,2630944,3406852
3363,318999,3239524
3364,4378981,481278
3365,3844951,3740185
3366,3242547,304129
3367,4630559,1031108
3368,3294020,2954047
3369,1741497,3225767
3370,2111539,2902319
3371,3045484,3794368
3372,447638,2300584
3373,2566758,1007655
3374,3018142,3658743
3375,3469452,2447575
3376,3066567,2421099
3377,2131150,147875
3378,2243867,945602
3379,4051394,1144148
3380,1861419,4060173
3381,3570938,2862244
3382,3120286,3007544
3383,4089598,590427
3384,4256393,797918
3385,2772198,4865148
3386,4132277,3530072
3387,3185258,621846
3388,561541,3424049
3389,1292661,4094228
3390,1913390,2702312
3391,1209012,3464178
3392,3229211,382587
3393,3209359,968033
3394,1733957,4815432
3395,606663,1181646
3396,1922155,3018195
3397,3522421,2309142
3398,292977,1298657
3399,4723320,4087414
3400,1810977,530120
3401,2222147,2277916
3402,4397209,2316668
3403,2969575,31776
3404,257087,1692642
3405,1893666,1283912
3406,4714238,1705726
3407,3692057,1400489
3408,1962884,150761
3409,2658759,748461
3410,3683258,3450704
3411,463948,276965
3412,3964185,1580239
3413,4597045,4421882
3414,600742,1020107
3415,681120,239775
3416,3794274,4549628
3417,3916348,63256
3418,3412805,1153755
3419,418191,1666248
3420,1264869,1144270
3421,4493879,2556167
3422,858343,2745385
3423,3710532,1050406
3424,4163,4167383
3425,1417425,1433297
3426,3684652,2758219
3427,2369849,856370
3428,3821944,4412220
3429,1622026,4764905
3430,3689055,4045461
3431,1262549,1978374
3432,1827720,3764567
3433,576784,1089937
3434,4322655,439704
3435,478253,4322672
3436,4570464,911095
3437,3863202,2476494
3438,1908898,1813116
3439,348928,2930638
3440,1511940,2055651
3441,67536,4865430
3442,3888793,2706108
3443,1353999,233803
3444,1893219,3164671
3445,3051848,2625900
3446,498066,2582227
3447,898068,1883733
3448,1568860,4559296
3449,1281906,363889
3450,2560406,1954989
3451,1548012,2936632
3452,209312,288248
3453,3130537,2699940
3454,4195259,4081245
3455,1786855,1956392
3456,151400,987051
3457,501863,1404279
3458,4700046,1653067
3459,2942637,599914
3460,596037,2473356
3461,1995984,2601347
3462,3428732,3575291
3463,696076,3119933
3464,2365600,3875990
3465,4445693,2681867
3466,3175944,2674528
3467,60980,1201752
3468,3035842,2049066
3469,645822,3340360
3470,2105813,2332839
3471,725773,2415704
3472,4435343,3439058
3473,2492020,4563065
3474,1101731,1813062
3475,1162927,2688558
3476,1287372,143453
3477,3198370,2604094
3478,175279,4018201
3479,1950368,2880918
3480,3693566,70053
3481,335993,2220365
3482,4575092,4087030
3483,1856926,526296
3484,1065630,1395816
3485,2432874,1957930
3486,213185,577401
3487,4447911,2808385
3488,1011864,4327613
3489,4636942,4320890
3490,43455,3063717
3491,1243527,2394407
3492,310109,1743069
3493,806652,297351
3494,3248465,1385439
3495,4721102,3795018
3496,2060888,2255058
3497,1930881,3928233
3498,2623062,4832780
3499,4261974,4303725
3500,4614085,3509194
3501,2792371,797270
3502,2854744,2925910
3503,2390953,3360612
3504,2123018,2017062
3505,3030681,1000250
3506,2189866,923655
3507,4395121,1782410
3508,2451654,4293836
3509,398919,3158234
3510,2762616,4234289
3511,1613183,989958
3512,3537558,1490854
3513,4765925,748009
3514,2000284,1962367
3515,4509843,3084391
3516,2355163,4624558
3517,1697045,4722334
3518,681120,4635955
3519,4131582,1199694
3520,3081086,4075288
3521,2307143,1434001
3522,2895447,697615
3523,3980540,411732
3524,31394,10461
3525,2323475,2973400
3526,3757659,3386016
3527,493158,762228
3528,2445035,437882
3529,2011437,4686881
3530,4048648,1180911
3531,2538609,3406130
3532,1707829,3412256
3533,1444536,3697188
3534,2430991,350268
3535,3835444,3325651
3536,1907524,3690992
3537,2188642,24281
3538,4464057,4564926
3539,4201,4798
3540,1513384,4846361
3541,1648834,1319089
3542,96236,2743205
3543,4236514,2735351
3544,2178411,4252979
3545,2729874,4314176
3546,4275432,3784406
3547,4097562,2802958
3548,4670994,377240
3549,3126437,2379886
3550,2157040,515578
3551,4334842,3514148
3552,925252,1897094
3553,3041732,3306569
3554,3026873,3756211
3555,4264630,4217622
3556,1581411,179443
3557,1946801,3188496
3558,134178,4522018
3559,1965276,4149287
3560,496062,2098980
3561,2450991,4548207
3562,3883660,270169
3563,1136979,3290165
3564,1928574,1238538
3565,1557745,1324974
3566,2932519,2043710
3567,1861419,4770612
3568,307950,430880
3569,4327096,3674545
3570,2838905,3571369
3571,4079090,3219614
3572,4565961,2382962
3573,1499960,4139757
3574,836211,4079423
3575,3367289,1452014
3576,3000582,146286
3577,708118,4602003
3578,3532518,2683592
3579,4295373,4812067
3580,3299748,3262096
3581,1580988,249180
3582,2782732,638319
3583,1080981,1190541
3584,3578104,4418336
3585,4305508,742589
3586,1462795,375764
3587,2316170,926525
3588,3793457,1648394
3589,307250,3524400
3590,892743,2511489
3591,1403586,4266304
3592,661744,4838156
3593,2781096,4453565
3594,692267,2503559
3595,2750242,115760
3596,3919624,1293771
3597,2576696,2095303
3598,1824416,3818094
3599,3460039,775844
3600,358057,3661944
3601,1105671,145688
3602,1329128,1435379
3603,1782034,2382224
3604,1895957,351893
3605,2191555,1713400
3606,1936484,4126709
3607,2236309,3758297
3608,4647448,4744108
3609,3116124,28502
3610,2638491,692563
3611,1274095,717297
3612,1876786,1057474
3613,1481801,2559227
3614,1430307,2089010
3615,174919,2938494
3616,1113613,181764
3617,3137858,1516015
3618,326344,477944
3619,4689740,1594496
3620,1059374,3959163
3621,3224248,3456952
3622,1796453,4203205
3623,2945040,3444141
3624,4350742,2225267
3625,2003003,987120
3626,4226911,129955
3627,3793818,553508
3628,483251,42336
3629,2095968,2603463
3630,1573433,1171715
3631,4462369,2630493
3632,1345777,4848038
3633,3981429,486569
3634,1504246,4144864
3635,3768808,115623
3636,1688388,2482693
3637,1953316,154800
3638,4278762,412172
3639,2134054,243176
3640,4526466,2171914
3641,3906136,2183646
3642,618355,2634486
3643,323258,1496228
3644,472291,3003528
3645,4519690,767415
3646,583089,4238801
3647,1287372,2276584
3648,1137813,1848687
3649,324108,2219337
3650,3474744,36115
3651,4558811,415332
3652,3841840,2845946
3653,155232,4400033
3654,749984,1745521
3655,719144,247283
3656,3545145,522102
3657,2511833,4585769
3658,4798284,2971104
3659,3484801,2838747
3660,2313535,281209
3661,3294532,2075528
3662,3912336,992920
3663,4334275,1242124
3664,2514761,2084352
3665,893544,48283
3666,1261156,2846142
3667,4655109,1513940
3668,1496049,272782
3669,1011864,2652526
3670,2929654,901225
3671,1681,2034630
3672,2115612,2792221
3673,2711703,3790180
3674,4481664,566395
3675,4864827,2631849
3676,342881,662633
3677,1856052,2597711
3678,663014,2506684
3679,1480087,4277632
3680,3773063,833931
3681,3082812,96388
3682,2653925,2785937
3683,3497650,1078032
3684,3274146,1788676
3685,2809602,468576
3686,1145179,4066695
3687,2087916,2129914
3688,3760613,1505314
3689,3906624,4633795
3690,2804522,2759181
3691,2125442,1879111
3692,4337603,4734939
3693,922544,2108081
3694,3882059,4176531
3695,1442043,2335650
3696,1808382,4686472
3697,1899501,2657012
3698,2541883,2825300
3699,1481801,1082179
3700,4595442,2648807
3701,2604184,3498287
3702,1551047,3293674
3703,3997719,2582885
3704,989180,1618710
3705,1362897,2820736
3706,518297,2155098
3707,4675529,2485030
3708,3157148,4158777
3709,652717,4596573
3710,4288294,4574920
3711,377274,3116990
3712,1318501,737609
3713,3151544,3658027
3714,2569758,1306198
3715,1411338,100189
3716,954252,1673102
3717,2657467,477241
3718,4383278,1153354
3719,4729604,2129068
3720,2490995,3778394
3721,4361297,742848
3722,562587,1483350
3723,2604190,1527032
3724,2233775,504783
3725,3609981,3684879
3726,3907095,715539
3727,574549,2700872
3728,2001244,3656012
3729,1760760,2370170
3730,3655780,10871
3731,1375391,4747814
3732,2648270,683933
3733,2911665,1497502
3734,1675295,4096843
3735,294336,44273
3736,2016763,1383320
3737,4722378,1602610
3738,107263,3289116
3739,514102,1324968
3740,1601403,1132253
3741,1214543,4650851
3742,3257180,4423824
3743,1589531,2815637
3744,3671566,504648
3745,3329658,3617884
3746,879415,2840522
3747,729437,1594597
3748,3065587,1791953
3749,2600253,3973582
3750,880259,1105100
3751,585576,4152105
3752,3852708,4820973
3753,2506224,1572336
3754,484250,2601671
3755,1237063,927208
3756,509406,3412614
3757,3127986,2336570
3758,3154830,2045376
3759,3222995,3927892
3760,164179,3983465
3761,2714994,3894854
3762,236852,1437601
3763,1485102,4381741
3764,182925,573398
3765,426632,2513642
3766,1192918,2751431
3767,1051852,659067
3768,2826186,3994462
3769,1017747,3830659
3770,4826295,4598630
3771,3789547,4299747
3772,1767738,395890
3773,4362385,3592492
3774,1965299,3288708
3775,3097424,687825
3776,2906985,233597
3777,3911706,4007339
3778,4452758,3269956
3779,1529061,4360559
3780,4836385,3683323
3781,1424221,1162918
3782,19124,4775561
3783,4819369,2495329
3784,4035725,2441591
3785,2046319,600462
3786,1494665,3170136
3787,2881353,2053985
3788,4569293,484947
3789,3073759,3568581
3790,3018364,4034896
3791,3035842,1529439
3792,100987,2480950
3793,1316077,183745
3794,1340013,4446794
3795,3866691,1050344
3796,70290,2556072
3797,681618,2039140
3798,1450322,3639680
3799,667330,1022869
3800,1138515,1849614
3801,3729194,3681514
3802,1910883,1136315
3803,2175801,4484185
3804,1472943,2856729
3805,1463080,1615440
3806,4001671,1236167
3807,4225092,3281577
3808,4799148,3501226
3809,4166126,3489232
3810,2630448,2870781
3811,796464,4166030
3812,1516101,1889086
3813,1382268,349467
3814,2773276,61845
3815,1843033,4318572
3816,1796080,3674448
3817,2021745,1146947
3818,337280,3379412
3819,2095514,3998451
3820,2555403,2800140
3821,438072,4100237
3822,4500014,618
3823,2088912,4154145
3824,4520863,1416272
3825,1911757,65228
3826,2463774,2235896
3827,40819,1478004
3828,4156426,1323849
3829,276216,3131759
3830,3368539,3117542
3831,4281695,1193085
3832,1502972,2981986
3833,2712039,1266787
3834,433761,3766831
3835,1375875,196961
3836,3925270,1542765
3837,1853437,757735
3838,910449,3266392
3839,296722,4075232
3840,2174769,2408199
3841,4615837,101255
3842,3475703,1784211
3843,1790151,4835115
3844,2568660,4318865
3845,1673147,3525470
3846,986710,1913562
3847,1099217,2015155
3848,1441324,1546102
3849,1239708,1702051
3850,3235341,3125600
3851,4110068,617884
3852,431709,812044
3853,130129,1642182
3854,4847079,3903238
3855,4267961,4540244
3856,4132817,3069887
3857,3195188,1039913
3858,4576493,1135749
3859,3635941,2957746
3860,2277070,4410326
3861,2432100,1788802
3862,2119514,3100101
3863,1455823,1573077
3864,3717869,4029193
3865,312048,870273
3866,1158447,1755607
3867,1233214,3726138
3868,848776,4628258
3869,2703564,4828306
3870,1131082,584330
3871,2998788,1402791
3872,1710474,117348
3873,748230,1954026
3874,1795569,908109
3875,4645865,3090371
3876,4705090,4480875
3877,3316576,3114805
3878,519288,4202851
3879,4777127,179114
3880,3278673,2404589
3881,3412378,3178284
3882,2011018,890840
3883,2426592,4638502
3884,1619793,3165101
3885,2347332,1647347
3886,3309062,4788654
3887,3597591,3345000
3888,3142255,4852810
3889,1283801,2779129
3890,2472993,956625
3891,4500014,2749321
3892,228353,2070619
3893,3641635,1721279
3894,403513,1571341
3895,762948,2999293
3896,2423302,2848640
3897,1747484,1483189
3898,2853619,4595090
3899,4195951,1961052
3900,4487359,4684872
3901,2210915,4121446
3902,1154072,3557243
3903,529424,1832405
3904,3413205,3774428
3905,3429081,3863501
3906,1641291,2450001
3907,1499272,3331354
3908,3558753,1204663
3909,3838315,2733972
3910,4467052,4165479
3911,3765475,514516
3912,1367871,3917116
3913,1539837,4216224
3914,1518486,2094021
3915,1398781,1603909
3916,3785097,2179130
3917,2593248,951655
3918,4523797,3725915
3919,1513092,4533892
3920,3096785,1288710
3921,4785262,2291547
3922,222149,4464945
3923,798147,1502338
3924,4331276,4450492
3925,1655093,1091735
3926,612789,4512180
3927,1023020,63897
3928,3983985,402117
3929,2798422,4553138
3930,3791494,2175050
3931,1308667,198037
3932,2139873,2709741
3933,3645392,1322044
3934,2151267,4379450
3935,4735912,3484710
3936,2015161,3379046
3937,3309373,2838955
3938,3717869,4229994
3939,301791,4287080
3940,2577869,2918490
3941,3728280,2805320
3942,2537360,4139256
3943,376521,4458697
3944,3293179,4844819
3945,2905387,770280
3946,3605841,2987910
3947,4230150,3894175
3948,3973706,3355323
3949,1701884,2066657
3950,1549677,655676
3951,2433051,2580432
3952,3199429,299652
3953,2933603,906896
3954,4718908,3197646
3955,1404223,1746712
3956,1063857,3065680
3957,2057081,4411501
3958,396393,354810
3959,3176676,2445588
3960,1936526,3147646
3961,1037213,3933870
3962,2595867,2921851
3963,1679760,1371344
3964,1279976,3867637
3965,1159110,1939585
3966,833220,3216733
3967,4344667,3921952
3968,767753,441438
3969,3644512,4815383
3970,198776,3817951
3971,3270646,4405389
3972,1011864,96945
3973,4001113,1003687
3974,3104285,4630700
3975,3246724,2563750
3976,4424395,3543417
3977,4760601,1270383
3978,2942913,687650
3979,881446,2709913
3980,3018376,2415834
3981,2978995,1631281
3982,1843893,556856
3983,3362545,4560531
3984,915390,3582934
3985,226540,4609324
3986,196047,292420
3987,1364801,2708639
3988,2870813,1974458
3989,25590,2341566
3990,729870,1124896
3991,1894807,3948580
3992,3772217,2491685
3993,4398614,3599391
3994,3894892,2347885
3995,2390748,2762334
3996,792179,722964
3997,2336351,3060417
3998,1790685,967080
3999,1333818,2088051
4000,1802879,4134941
4001,2014854,2409221
4002,3117421,1915790
4003,1774441,799107
4004,1194896,2099650
4005,3844951,18033
4006,4391648,1361906
4007,3041156,1714792
4008,3591910,1166703
4009,2757064,4349645
4010,981107,918906
4011,2117160,574136
4012,1094471,3539201
4013,4703578,4343986
4014,4755524,4443104
4015,3569617,2699173
4016,176013,3465467
4017,819214,3212574
4018,3011019,3957043
4019,2791310,4732099
4020,1429691,182438
4021,1188002,4758069
4022,458480,494645
4023,1084944,1138181
4024,49659,4407642
4025,1256917,1523919
4026,1603718,769839
4027,161346,3049151
4028,3667893,2849974
4029,919228,1674344
4030,3353352,2365196
4031,2673837,3592041
4032,922155,101078
4033,4356823,392524
4034,4587866,1764226
4035,2485529,1245812
4036,3996950,2498235
4037,1315803,2357801
4038,783944,1181070
4039,1107741,4321267
4040,4364253,1515356
4041,4740354,2871632
4042,2111366,1443439
4043,2275571,776846
4044,4222854,40829
4045,2466544,3484237
4046,4384375,2725270
4047,216976,685292
4048,2426862,988015
4049,3234597,607915
4050,1961629,3873558
4051,507735,3090621
4052,4369366,3870904
4053,1830590,2841518
4054,2412707,762517
4055,2908187,1691039
4056,2323088,3426405
4057,2374857,228129
4058,2062136,1226617
4059,3914634,4823502
4060,1240598,696780
4061,4570177,520294
4062,1285904,724330
4063,751226,1177710
4064,1642549,918783
4065,4857910,2726975
4066,1130958,1110000
4067,2344789,3366744
4068,497748,1311979
4069,4370268,3951642
4070,4624969,2632358
4071,3563089,2802715
4072,2542968,3498682
4073,2735016,3747542
4074,4196604,2447393
4075,4458676,1055370
4076,4719196,1513592
4077,3268092,893359
4078,2806428,550936
4079,3459643,2562947
4080,779187,115109
4081,4157653,4620113
4082,2525373,2217834
4083,3064391,763077
4084,2682264,2367724
4085,3873128,2492174
4086,484849,4039284
4087,4238871,3866743
4088,1258728,3175538
4089,3167153,3702670
4090,3040163,2149345
4091,1657654,4290367
4092,4414573,3016725
4093,1945987,1679700
4094,4724118,1522470
4095,2507725,2193929
4096,2101844,213163
4097,3837805,3906198
4098,2748071,927422
4099,257573,1153277
4100,3620382,1952505
4101,1877454,4569067
4102,1692171,3626892
4103,4454821,3646067
4104,2960143,3009216
4105,2336097,2838698
4106,4519943,1281534
4107,978623,1695691
4108,1054871,2271725
4109,3334230,3038919
4110,4072323,1118561
4111,613620,3328508
4112,3357082,885929
4113,1969944,2293914
4114,1986898,3627347
4115,252353,2918535
4116,2037015,4582328
4117,130538,3339630
4118,3095050,3383891
4119,4394621,4577837
4120,1205496,3444903
4121,3906136,4519483
4122,2645643,1246098
4123,1796314,1064762
4124,1481421,4271069
4125,1185620,4558078
4126,4847211,118747
4127,3457363,4482134
4128,2483991,1323464
4129,3122014,2849808
4130,2815491,145469
4131,2943564,1076554
4132,2387821,620668
4133,766813,3495145
4134,4054592,3721557
4135,1616896,2074635
4136,1900278,3314914
4137,2025782,2480126
4138,3199429,3471824
4139,4657972,3093668
4140,680923,2440459
4141,1578554,730622
4142,3313845,1940239
4143,4068812,3718891
4144,4330238,4010035
4145,2307715,3469439
4146,4492816,1423244
4147,893907,902366
4148,966625,3043576
4149,2482824,3119454
4150,2527557,2381007
4151,2420500,2122645
4152,1392121,2231561
4153,797575,3384930
4154,562587,3947889
4155,3272228,4178261
4156,392597,593512
4157,774221,701360
4158,3690171,723592
4159,2529530,4658897
4160,3532061,1190386
4161,1274482,1544668
4162,4258682,2737082
4163,4696670,3762294
4164,4848610,2982425
4165,1086717,3922098
4166,4710933,3444591
4167,3912336,1064270
4168,2151493,4441824
4169,1829471,2139144
4170,3677133,4818115
4171,3508290,1233948
4172,772996,4672261
4173,2644795,202703
4174,935972,4065909
4175,965744,3177710
4176,4193047,320150
4177,4670948,1515790
4178,3679329,3664674
4179,3370453,4181059
4180,2145367,192477
4181,1021380,3226029
4182,3657445,1890375
4183,1191030,1227651
4184,4310300,2079439
4185,4432886,2101253
4186,4676821,3813838
4187,4835623,1458680
4188,3134537,2204919
4189,908899,3786097
4190,4151996,859982
4191,1494487,2118718
4192,283907,2570339
4193,979573,4248324
4194,1042136,2271663
4195,4820772,4449071
4196,9835,3234507
4197,1122669,4833286
4198,3278673,28209
4199,1976367,4523779
4200,623302,3128129
4201,1658293,1323397
4202,4028906,3891857
4203,1955815,792672
4204,3545145,112063
4205,3626837,1481587
4206,4666726,72452
4207,3736141,2907630
4208,2234588,618774
4209,3671461,4780135
4210,1640267,4032165
4211,1357121,1692211
4212,5885,1837839
4213,2404108,2294964
4214,3106143,686355
4215,902000,2688900
4216,1294257,2853788
4217,424085,2475618
4218,2948015,570250
4219,998534,4297998
4220,4315688,2779395
4221,3035361,2398461
4222,20836,4255066
4223,1104368,1923318
4224,2297796,1092244
4225,3371719,4759556
4226,4697417,3497552
